433	6	100.0	163	0	0	1	163	1	181	-1	0
437	19	100.0	163	0	0	1	163	1	181	-1	0
441	422	100.0	163	0	0	1	163	1	166	-1	0
442	11	100.0	163	0	0	1	163	1	181	-1	0
443	33	100.0	163	0	0	1	163	1	181	-1	0
444	22	100.0	163	0	0	1	163	1	181	-1	0
451	429	100.0	163	0	0	1	163	1	164	-1	0
458	24	100.0	163	0	0	1	163	1	181	-1	0
459	8	100.0	163	0	0	1	163	1	181	-1	0
464	58	100.0	163	0	0	1	163	1	181	-1	0
468	60	100.0	163	0	0	1	163	1	181	-1	0
502	57	100.0	163	0	0	1	163	1	181	-1	0
543	189	100.0	157	0	0	1	157	1	175	-1	0
544	186	100.0	157	0	0	1	157	1	175	-1	0
545	183	100.0	157	0	0	1	157	1	175	-1	0
546	184	100.0	157	0	0	1	157	1	175	-1	0
547	193	100.0	157	0	0	1	157	1	175	-1	0
548	191	100.0	157	0	0	1	157	1	175	-1	0
550	217	100.0	157	0	0	1	157	1	175	-1	0
551	192	100.0	157	0	0	1	157	1	175	-1	0
553	187	100.0	157	0	0	1	157	1	175	-1	0
554	418	100.0	157	0	0	1	157	1	170	-1	0
555	188	100.0	157	0	0	1	157	1	175	-1	0
556	256	100.0	157	0	0	1	157	1	175	-1	0
558	194	100.0	157	0	0	1	157	1	175	-1	0
559	196	100.0	157	0	0	1	157	1	175	-1	0
561	197	100.0	157	0	0	1	157	1	175	-1	0
568	332	100.0	157	0	0	1	157	1	175	-1	0
570	416	100.0	157	0	0	1	157	1	170	-1	0
571	245	100.0	157	0	0	1	157	1	175	-1	0
572	231	100.0	157	0	0	1	157	1	175	-1	0
573	240	100.0	157	0	0	1	157	1	175	-1	0
574	232	100.0	157	0	0	1	157	1	175	-1	0
575	221	100.0	157	0	0	1	157	1	175	-1	0
579	200	100.0	157	0	0	1	157	1	175	-1	0
581	257	100.0	157	0	0	1	157	1	175	-1	0
582	253	100.0	157	0	0	1	157	1	175	-1	0
586	361	100.0	157	0	0	1	157	1	175	-1	0
588	322	100.0	157	0	0	1	157	1	175	-1	0
594	353	100.0	157	0	0	1	157	1	175	-1	0
596	222	100.0	157	0	0	1	157	1	175	-1	0
598	244	100.0	157	0	0	1	157	1	175	-1	0
607	213	100.0	157	0	0	1	157	1	175	-1	0
612	218	100.0	157	0	0	1	157	1	175	-1	0
618	250	100.0	157	0	0	1	157	1	175	-1	0
645	380	100.0	157	0	0	1	157	1	175	-1	0
707	199	100.0	157	0	0	1	157	1	175	-1	0
755	268	100.0	157	0	0	1	157	1	175	-1	0
777	400	100.0	157	0	0	1	157	1	175	-1	0
803	793	100.0	144	0	0	1	144	1	153	-1	0
804	11	100.0	143	0	0	1	143	1	181	-1	0
816	567	100.0	111	0	0	1	111	1	157	-1	0
